date,COMEX_Silver_Open,COMEX_Silver_High,COMEX_Silver_Low,COMEX_Silver_Close,COMEX_Silver_Volumn,COMEX_Silver_Open_Interest
2018-11-14,-0.49369050992682023,-0.49200420540061973,-0.5001623137081295,-0.48451931690500394,0.10967421504699461,-0.024107741401016958
2018-11-15,-0.49508521006628997,-0.4739486498450643,-0.5179400914859074,-0.4562070574217715,0.1284290742061358,-0.04174625029294582
2018-11-16,-0.4239555029533195,-0.3947819831783975,-0.41868083222664787,-0.37209490788906135,-0.35993884637277695,-0.6132835279947242
2018-11-19,-0.379325098490279,-0.37533753873395304,-0.375717869263685,-0.33828512229257945,-0.3366328240056936,-0.5515017222491702
2018-11-20,-0.34027349458511846,-0.36978198317839756,-0.3431252766710926,-0.33333734879065563,-0.3387977662938343,-0.4930287400330279
2018-11-21,-0.3374840943061785,-0.3558930942895085,-0.37868083222664795,-0.371270278972074,-0.21262110221871916,-0.363249328268322
2018-11-22,-0.36398339695610893,-0.33783753873395306,-0.3638660174118329,-0.3063994708357351,-0.30317190659644777,-0.33024659229020986
2018-11-26,-0.31656359221412844,-0.3420042054006199,-0.39201416555998125,-0.3773175576966475,-0.21636489744627732,-0.272842351524136
2018-11-27,-0.3695621975139889,-0.36978198317839756,-0.38164379518961083,-0.3839145890325466,-0.1654648316607382,-0.17221820651729602
2018-11-28,-0.39327209988497885,-0.40867087206728664,-0.42164379518961076,-0.4174494983233662,-0.18292192154770667,-0.07517648285108536
2018-11-29,-0.4197714025349093,-0.3850597609561753,-0.415717869263685,-0.3531284427983519,-0.06895146523528516,-0.0026901627416462313
2018-11-30,-0.3695621975139889,-0.3906153165117307,-0.375717869263685,-0.36769688699846215,0.03754934213269522,0.07365217651963968
2018-12-03,-0.382114498769219,-0.40728198317839753,-0.4423845359303516,-0.41854900354601543,0.0410718587285926,0.077063599228258
2018-12-04,-0.39327209988497885,-0.3420042054006199,-0.39349564704146295,-0.3410338853492039,0.14968976435624645,0.0494900698164933
2018-12-05,-0.3472469952824686,-0.3142264276228422,-0.34016231370812916,-0.3022763262507982,0.028698196866263792,0.04435156092456444
2018-12-06,-0.3179582923535982,-0.3489486498450644,-0.3312734248192405,-0.31821915197922035,-0.23292491179948588,0.03380949526108975
2018-12-07,-0.32353709291147814,-0.3572819831783976,-0.353495647041463,-0.33828512229257945,-0.04382138928288997,0.03502358554836745
2018-12-10,-0.33329999388776826,-0.3170042054006199,-0.32534749889331466,-0.2868832531337011,-0.04031083369410939,0.0522602476550706
2018-12-11,-0.2816960887273781,-0.3170042054006199,-0.30905120259701846,-0.31189699694898404,-0.1087636774235514,0.03150956366054255
2018-12-12,-0.31098479165624804,-0.29339309428950855,-0.29719935074516635,-0.30557484191874773,0.021736890724286636,0.013503407709790157
2018-12-13,-0.3054059910983681,-0.2725597609561754,-0.2897919433377588,-0.24427742575602074,-0.035927124585802474,0.024968865986123946
2018-12-14,-0.24682858524062776,-0.2711708720672863,-0.2497919433377589,-0.24317792053337103,-0.1292708241253037,0.017590275014851716
2018-12-17,-0.25519678607744767,-0.28505976095617536,-0.31053268407849965,-0.30310095516778557,-0.032279017415178704,0.006714762018955684
2018-12-18,-0.30401129095889834,-0.3058930942895085,-0.29275490630072226,-0.2695660458769665,-0.17478843670828317,0.004354980897204657
2018-12-19,-0.2816960887273781,-0.3017264276228422,-0.2749771285229443,-0.2855088716053886,-0.15705624365762832,0.00099485777818961
2018-12-20,-0.290064289564198,-0.2711708720672863,-0.29423638778220346,-0.25334834384288196,-0.009002897565887397,-0.0048019958469813885
2018-12-21,-0.2970377902615482,-0.26700420540062,-0.29275490630072226,-0.23932965225409641,0.028650352837796593,0.011682272278873605
2018-12-24,-0.2524073857985077,-0.28228198317839764,-0.27942157296738895,-0.2852339952997263,-0.11649048802100372,0.006159016464920116
2018-12-25,-0.2816960887273781,-0.2781153165117308,-0.2646067581525739,-0.2527985912315569,-0.24938325759220162,0.0024568960818831804
2018-12-27,-0.24264448482221754,-0.1739486498450641,-0.2453474988933148,-0.1695110706158342,0.02900320254774217,0.021275295534687558
2018-12-28,-0.1756988781276568,-0.15033753873395275,-0.1786808322266477,-0.11810920145695535,0.042190212894013326,0.001866950801445424
2018-12-31,-0.12548967310673637,-0.1156153165117305,-0.09571786926368493,-0.08347478694348653,-0.06594327194541015,0.004115582812389336
