date,COMEX_Palladium_Open,COMEX_Palladium_High,COMEX_Palladium_Low,COMEX_Palladium_Close,COMEX_Palladium_Volumn,COMEX_Palladium_Open_Interest
2018-10-18,0.03065917220235054,0.021446341254182037,0.02677746999076608,0.00711240816962237,-0.6975220550077841,-0.5793353437509519
2018-10-19,0.014818599897802839,0.010465814532040678,0.01737597582472913,0.002108619833815255,-0.6634665282823041,-0.5803405525602364
2018-10-22,0.01311531255322781,0.027794458265419996,0.025770167044405115,0.011210882767269262,-0.7515568240788791,-0.5899661884309604
2018-10-23,0.02674161130982805,0.08149609676589173,0.03936875682028006,0.07416878621827412,-0.5449532952776336,-0.5649273508178745
2018-10-24,0.09265883154488179,0.1249034914643561,0.09611348946529001,0.09997373672429194,-0.48702646600934096,-0.555332175820159
2018-10-25,0.12212570260602973,0.10774641846101046,0.10333249391421127,0.08243051636082456,-0.7323559937727037,-0.5595966980413659
2018-10-26,0.09708737864077671,0.08218237968602572,0.06522286577688223,0.041416079116965425,-0.7215879605604567,-0.5762587955770813
2018-10-29,0.0546755237608587,0.05027022389980262,0.03047091412742359,0.03855276124738399,-0.7273611831862999,-0.5851838313686071
2018-10-30,0.05978538579458379,0.07257441880415193,0.04390162007890516,0.026853862010644138,-0.7108199273482096,-0.5889305187486673
2018-10-31,0.03559870550161828,0.034142575276657955,0.012339461092923542,-0.013765951296069572,-0.6626881162428646,-0.6114715647750465
2018-11-01,0.011412025208652778,0.015956077893111358,0.012339461092923542,0.009779223832478734,-0.72145822522055,-0.6144567303298912
2018-11-02,0.009879066598535097,0.03997598009779524,0.023419793502895688,0.030475116963349747,-0.6876621691748832,-0.6352310457217704
2018-11-05,0.04428547095895078,0.07875096508535659,0.05246369512297489,0.06940360770493784,-0.6655422937208095,-0.6397087940540376
2018-11-06,0.08448305229092172,0.10277086729004047,0.08469738940653036,0.09687666760327761,-0.7206798131811105,-0.6342867586585031
2018-11-07,0.11037301992846187,0.09590803808870221,0.06690170402081744,0.05323428326494912,-0.6853269330565646,-0.643607785799141
2018-11-08,0.076477601771419,0.10259929656000678,0.08536892470410459,0.09656301985023164,-0.7121821484172288,-0.6479027688933565
2018-11-09,0.10901039005280193,0.1010551599897059,0.08604046000167882,0.08977667578187983,-0.6990788790866632,-0.6659660665874684
2018-11-12,0.09521376256174434,0.08544222355666115,0.07546377906488679,0.057620493236722935,-0.7197716658017644,-0.6894818605501234
2018-11-13,0.07562595809913149,0.06862829201338251,0.05128850835222018,0.03761937576538254,-0.7397509081473793,-0.7161351244326662
2018-11-14,0.047010730710271065,0.05799090675130815,0.058171745152354334,0.04884105535719796,-0.717047223663726,-0.7360869962533126
2018-11-15,0.0681314937830012,0.09007463326756456,0.06354402753294704,0.07929889740128519,-0.6832511676180592,-0.7422705534740626
2018-11-16,0.08959291432464682,0.1664236081324526,0.09712079241165097,0.12419263370448937,-0.4846912298910223,-0.752109415455847
2018-11-19,0.1425651507409301,0.17809041777472753,0.15000419709560966,0.15476276272384348,-0.6371302542812662,-0.7754119833074415
2018-11-20,0.16743314597172537,0.1664236081324526,0.14933266179803542,0.12425579512808331,-0.8399065905552673,-0.9374942885863109
2018-11-21,0.14801567024357026,0.142918418117869,0.11105514983631302,0.09891726744246138,-0.7937856772184743,-0.8662158457461391
2018-11-22,0.11105433486629204,0.12353092562408853,0.12179971459749844,0.11339203026996571,-0.7331992734820966,-0.7643546864053123
2018-11-23,0.12382898995060476,0.12353092562408853,0.12179971459749844,0.10754608961957622,-0.9765179034769071,-0.7643546864053123
2018-11-26,0.12382898995060476,0.11786909153298454,0.07680684966003525,0.06508757709270123,-0.833484691229891,-0.7259130646684334
2018-11-27,0.07545562936467376,0.10946212576134504,0.08805506589440075,0.10158624247022383,-0.6896730669434354,-0.6283468884218222
2018-11-28,0.11701584057230464,0.1106631208715793,0.10736170569965552,0.09875261586814672,-0.7692656979761286,-0.5999573547777879
2018-11-29,0.12468063362289228,0.16573732521231863,0.1306975572903549,0.15032742720037987,-0.593798650752465,-0.5612111243108228
2018-11-30,0.17458695281894057,0.16076177404134862,0.15806262066649854,0.14789220342405032,-0.73287493513233,-0.5761369520850468
2018-12-03,0.1715210355987056,0.18666895427640037,0.16074876185679507,0.13763683962908296,-0.6824078879086664,-0.5813762222425295
2018-12-04,0.1616419690001705,0.19593377369820716,0.17098967514479962,0.1720484788218811,-0.6201997924234561,-0.5754058911328399
2018-12-05,0.18361437574518816,0.21446341254182036,0.1819021237303784,0.19736487301718494,-0.6462117280747276,-0.55773858478784
2018-12-06,0.21529552035428395,0.2307626318949987,0.2171577268530175,0.20486380750557365,-0.8100025947067981,-0.5581650370099607
2018-12-07,0.2166581502299439,0.2124045637814188,0.14882901032485496,0.1331734323617946,-0.5857550596782564,-0.5862195010509001
2018-12-10,0.17509793902231302,0.18786994938663462,0.14882901032485496,0.18097475351523168,-0.7190581214322782,-0.5897834231929087
2018-12-11,0.1957077158916711,0.1983357639186753,0.1844203810962812,0.16132075395304332,-0.8018941359626363,-0.5946876237472966
2018-12-12,0.184125361948561,0.20657115896028153,0.19113573407202197,0.191375334600329,-0.7625194603009859,-0.5917633799384691
2018-12-13,0.2026911940044286,0.22389980269366044,0.2131285150675729,0.22103313194556276,-0.8169434353918007,-0.5862195010509001
2018-12-14,0.23232839380003426,0.2307626318949987,0.22538403424830014,0.2142678416850756,-0.8423715620134925,-0.5817722135916416
2018-12-17,0.2340316811446093,0.21995367590289103,0.17132544279358675,0.18248360974553676,-0.7211987545407369,-0.5948399281123397
2018-12-18,0.19468574348492587,0.22252723685339287,0.202719717955175,0.20009161105626003,-0.7726388168137001,-0.5897834231929087
2018-12-19,0.22313064213932893,0.21394870035172006,0.21212121212121193,0.19456147752383907,-0.8827192527244422,-0.5905449450181243
2018-12-20,0.20541645375574885,0.24997855365874588,0.21262486359439242,0.2328162464137608,-0.7333290088220031,-0.5780559870845898
2018-12-21,0.23079543518991658,0.23951273912670482,0.2185007974481656,0.21666797578163635,-0.7977426050856253,-0.5812848396235036
2018-12-24,0.22926247657979928,0.2170369734923222,0.1819021237303784,0.16206843405284901,-0.7166580176440063,-0.6024246854914862
2018-12-25,0.17526826775677076,0.1940464956678389,0.1860992193402164,0.1892699538138721,-0.8830435910742086,-0.5998355112857534
2018-12-26,0.17526826775677076,0.1940464956678389,0.1860992193402164,0.1892699538138721,-0.8830435910742086,-0.5998355112857534
2018-12-27,0.20218020780105614,0.21377712962168638,0.21296063124317954,0.20636564579990177,-0.8840166061235081,-0.5956623716835725
2018-12-28,0.22483392948390396,0.22973320751479812,0.2255519180726935,0.2206471454680398,-0.8344577062791905,-0.5940174845411069
2018-12-31,0.242037131664112,0.24157158788710636,0.2213548224628555,0.20287071369438328,-0.7958614426569798,-0.5912760059703311
