date,COMEX_Platinum_Open,COMEX_Platinum_High,COMEX_Platinum_Low,COMEX_Platinum_Close,COMEX_Platinum_Volumn,COMEX_Platinum_Open_Interest
2018-10-19,-0.9758793969849245,-0.9862088780347652,-0.9752909064789541,-0.9820865577529378,-0.5462238490211223,-0.17735497169780454
2018-10-22,-0.9832017229002153,-0.982473782502514,-0.9734233587128286,-0.9759243336199485,-0.6456563350011754,-0.1752772960769558
2018-10-23,-0.9790380473797559,-0.9794569745726189,-0.986927165637121,-0.9952708512467756,-0.36619765606635546,-0.1780093577201191
2018-10-24,-0.991816223977028,-0.9849159603505243,-0.9876454532394771,-0.9767841788478074,-0.4093488700090668,-0.19027909563851717
2018-10-25,-0.9745872218234026,-0.9827610975434564,-0.9764401666427238,-0.9823731728288909,-0.4752006447496558,-0.19104799921473678
2018-10-26,-0.9788944723618089,-0.9870708231575923,-0.9791696595316765,-0.9817999426769849,-0.5903153228785386,-0.19155514838203055
2018-10-29,-0.9832017229002153,-0.9841976727481684,-0.97960063209309,-0.9782172542275724,-0.4978004634138151,-0.1878087884042797
2018-10-30,-0.9757358219669776,-0.9742853038356558,-0.9682516879758655,-0.97463456577816,-0.4417542563551496,-0.18681084972024997
2018-10-31,-0.9745872218234026,-0.9774457692860222,-0.9666714552506823,-0.9716251074806536,-0.601128311897646,-0.1830154107908255
2018-11-01,-0.9704235463029433,-0.9771584542450797,-0.9675334003735095,-0.9658928059615937,-0.5363511199167198,-0.17840198933350784
2018-11-02,-0.9682699210337401,-0.9471340324665997,-0.9586266341042953,-0.9375179134422472,-0.19342489673931293,-0.1613388738016556
2018-11-05,-0.9362526920315863,-0.9284585548053441,-0.9260163769573337,-0.9190312410432788,-0.15494140165888715,-0.16421817229983968
2018-11-06,-0.9218951902368987,-0.9291768424077002,-0.9215629938227266,-0.9280596159357983,-0.4304375566674502,-0.1833916827536564
2018-11-07,-0.9293610911701363,-0.9251544318345066,-0.9199827610975434,-0.9250501576382918,-0.4903119648074146,-0.20002944737100414
2018-11-08,-0.9214644651830581,-0.9227122539864963,-0.9162476655652922,-0.9145887073660076,-0.5742637429060747,-0.1969538330661257
2018-11-09,-0.9175879396984923,-0.9273092946415746,-0.923286884068381,-0.9267698480940099,-0.46767856543201586,-0.2097634394529333
2018-11-12,-0.9290739411342425,-0.9418187042091654,-0.937939951156443,-0.947262826024649,-0.4227139930823735,-0.23948892451657233
2018-11-13,-0.9470208183776022,-0.9530239908059188,-0.9550351960925153,-0.9625967325881343,-0.5428657778971758,-0.2589569086804306
2018-11-14,-0.9626704953338119,-0.9630800172389026,-0.9614997845137192,-0.9683290341071942,-0.47103663655596223,-0.27253541864345776
2018-11-15,-0.9674084709260588,-0.9752909064789542,-0.9745726188765981,-0.9790770994554315,-0.4151919137647335,-0.2754801557438733
2018-11-16,-0.9724335965541995,-0.9699755782215199,-0.9694009481396351,-0.9625967325881343,-0.499748144665704,-0.27145568170663875
2018-11-19,-0.9619526202440776,-0.9669587702916248,-0.9553225111334578,-0.9607337345944397,-0.6385036435071695,-0.26936164643523214
2018-11-20,-0.9573582196697774,-0.9556098261744003,-0.9517310731216779,-0.944969905417025,-0.5599919406293026,-0.273353401171351
2018-11-21,-0.9458722182340272,-0.9563281137767562,-0.9577646889814682,-0.9601605044425338,-0.4443735518318278,-0.2881425252756601
2018-11-22,-0.962526920315865,-0.9632236747593738,-0.9556098261744003,-0.9550014330753798,-0.659525168743074,-0.2814514281974937
2018-11-23,-0.956640344580043,-0.9632236747593738,-0.9556098261744003,-0.9550014330753798,-0.8752812384566305,-0.2814514281974937
2018-11-26,-0.956640344580043,-0.9637983048412585,-0.9590576066657089,-0.9630266552020637,-0.5070351590046677,-0.2866865163760102
2018-11-27,-0.9655419956927495,-0.9648039074845568,-0.9550351960925153,-0.9590140441387218,-0.681016823936331,-0.27104669044269214
2018-11-28,-0.960086145010768,-0.9698319207010487,-0.9696882631805774,-0.976927486385784,-0.4706000873098492,-0.2688217779668226
2018-11-29,-0.9745872218234026,-0.986065220514294,-0.9925298089354977,-0.9898251648036688,-0.23080022834883643,-0.2608055491934692
2018-11-30,-0.9877961234745154,-0.9931044390173827,-0.9892256859646602,-0.9975637718543996,-0.4112293898384768,-0.27637993652455584
2018-12-03,-0.9946877243359655,-1.0045970406550784,-1.017526217497486,-1.0278016623674406,-0.2187783337251083,-0.2763962961751137
2018-12-04,-1.0248384781048097,-1.016089642292774,-1.0143657520471197,-1.0121811407280024,-0.21367406561670976,-0.3319536694696201
2018-12-05,-1.0134960516870064,-1.0237034908777474,-1.0169515874156012,-1.0214961306964747,-0.38433124013566605,-0.336059941759644
2018-12-06,-1.0190954773869345,-1.0316046545036632,-1.0290188191351817,-1.0246488965319576,-0.43658282682427213,-0.334374897752184
2018-12-07,-1.0241206030150753,-1.0343341473926162,-1.0379255854043958,-1.0424190312410433,-0.36257093925249334,-0.33107024833949544
2018-12-10,-1.0402010050251256,-1.0442465163051287,-1.0376382703634535,-1.0412725709372315,-0.3325497834044125,-0.3560187154402382
2018-12-11,-1.0341708542713568,-1.0459704065507829,-1.0471196667145524,-1.0531670965892805,-0.43873199234359783,-0.3580145928082976
2018-12-12,-1.0486719310839914,-1.0522913374515157,-1.0449648039074846,-1.0482946402980797,-0.416602303636791,-0.3793312174851945
2018-12-13,-1.0473797559224696,-1.0287315040942393,-1.037350955322511,-1.0173402120951562,-0.2549447597300111,-0.4211955632627687
2018-12-14,-1.0208183776022972,-1.0274385864099986,-1.0298807642580088,-1.0310977357409001,-0.33419523825514624,-0.4462258286163008
2018-12-17,-1.0321608040201005,-1.0432409136618301,-1.0438155437437149,-1.0485812553740328,-0.3274119345847745,-0.50337008801492
2018-12-18,-1.0366116295764538,-1.034190489872145,-1.032897572187904,-1.0256520492977932,-0.9097350481883206,-0.7043974740699539
2018-12-19,-1.0265613783201724,-1.0369199827610975,-1.0285878465737681,-1.0273717397535111,-0.8504650928506666,-0.6524228642476196
2018-12-20,-1.0314429289303662,-1.0333285447493177,-1.0303117368194226,-1.025938664373746,-0.6664427952584036,-0.547901056833426
2018-12-21,-1.0381909547738692,-1.0360580376382704,-1.0307427093808361,-1.027944969905417,-0.5645253366466302,-0.441743284363446
2018-12-24,-1.0271356783919598,-1.036489010199684,-1.0291624766556529,-1.028804815133276,-0.6401826790691427,-0.3101953342276609
2018-12-25,-1.037473079684135,-1.0374946128429823,-1.0280132164918834,-1.0378331900257955,-0.7765875281238457,-0.23904721395151
2018-12-26,-1.037473079684135,-1.0374946128429823,-1.0280132164918834,-1.0378331900257955,-0.7765875281238457,-0.23904721395151
2018-12-27,-1.0356066044508254,-1.0264329837667003,-1.0288751616147105,-1.0204929779306393,-0.6657376003223748,-0.16053725092432025
2018-12-28,-1.0218234027279252,-1.0295934492170666,-1.030599051860365,-1.0255087417598168,-0.3441351287820276,-0.06812158492294605
2018-12-31,-1.0242641780330222,-1.0307427093808361,-1.0249964085619883,-1.0326741186586414,-0.4738238355888378,0.0049406144684749536
