date,COMEX_Gold_Open,COMEX_Gold_High,COMEX_Gold_Low,COMEX_Gold_Close,COMEX_Gold_Volumn,COMEX_Gold_Open_Interest
2018-11-13,-0.3197539512280545,-0.34455017395980164,-0.3326422128578777,-0.3519725446041859,-0.30279017369176026,-0.434102453573929
2018-11-14,-0.3653583468324499,-0.38146477451076605,-0.35550557703860614,-0.36338558808244753,-0.2932980074609421,-0.3960639891057425
2018-11-15,-0.3543693358434389,-0.31590003621875457,-0.3467957240173764,-0.3161029793867951,-0.3173073788421855,-0.3884777374588572
2018-11-16,-0.3104132918873949,-0.31810389296806635,-0.29616970333147574,-0.2883855880824478,-0.3303349024815331,-0.3693724581160879
2018-11-19,-0.2961275776016811,-0.26686422354657896,-0.2596971938050737,-0.24545080547375164,-0.3028055114679361,-0.3509358071259819
2018-11-20,-0.24832537979948308,-0.26631325935925043,-0.23520073218286364,-0.23403776199549126,-0.29529575280784426,-0.3178203657607387
2018-11-21,-0.2389847204588235,-0.2486824053647598,-0.22649087916163385,-0.25632037069114294,-0.2720628563455023,-0.26816130979626346
2018-11-22,-0.2499737314478345,-0.24151987092949834,-0.22594651334780622,-0.21936384895201275,-0.2597715459625947,-0.22225447201340123
2018-11-26,-0.22744625892036247,-0.2481314411774325,-0.22594651334780622,-0.24490732721288258,-0.24149083398302465,-0.19249909971154233
2018-11-27,-0.24063307210717488,-0.2536410830507107,-0.2161479286989224,-0.24708124025636008,-0.08894514658224088,-0.1597363104310372
2018-11-28,-0.25107263254673584,-0.2690680802958895,-0.2716732417092656,-0.2949073272128816,-0.102285177411171,-0.09046415612176979
2018-11-29,-0.2928308743049771,-0.25749783236200574,-0.2771168998475345,-0.24110297938679537,0.039236483363233314,-0.008837893979958517
2018-11-30,-0.258764940239044,-0.2514372263013989,-0.22322468427867176,-0.23784210982157725,0.11094442142929312,0.005555953510710309
2018-12-03,-0.24338032485442765,-0.2723738654198572,-0.24989860915618994,-0.2617551532998386,-0.03473377668876174,0.006565949081400124
2018-12-04,-0.25491878639288995,-0.22113419599836862,-0.2237690500924994,-0.18784210982157823,0.11341380339360212,0.02935573740551278
2018-12-05,-0.20821548968959322,-0.18201573869809365,-0.17368739522042512,-0.14979863156070866,0.06244445593928952,0.04045722503306704
2018-12-06,-0.16261109408519786,-0.19689177175594513,-0.1579007866194448,-0.17153776199549126,-0.15022914851480068,0.031183885812794906
2018-12-07,-0.17140230287640618,-0.16879259820222536,-0.15082403103969544,-0.1661029793867956,0.11559751927663624,0.03631285773322531
2018-12-10,-0.1708528523269561,-0.13628571114988453,-0.13667051988019677,-0.11718993590853474,0.07092049449845882,0.06071073956374354
2018-12-11,-0.10217153364563743,-0.13187799765126218,-0.11326278988563943,-0.13458124025635984,0.0214254907790481,0.04696012947563694
2018-12-12,-0.13403966551376906,-0.14014246046117954,-0.11925081383773597,-0.14653776199549054,-0.004177092102459912,0.03885759517669518
2018-12-13,-0.1422814237555273,-0.15391656514437513,-0.11217405825798664,-0.13132037069114294,-0.06038237289879725,0.04047697354981237
2018-12-14,-0.1290946105687136,-0.15887524283032478,-0.1268719352313117,-0.14545080547375114,-0.05696971769967457,0.027234182463728586
2018-12-17,-0.15381988529398832,-0.18311766707274954,-0.16987683452363664,-0.17805950112592506,0.011668747909196798,0.018073691910572634
2018-12-18,-0.17250120397530752,-0.15612042189368566,-0.15409022592265628,-0.12153776199549102,-0.04158017652924887,0.04323048102744718
2018-12-19,-0.1345891160632191,-0.143448245585146,-0.1018311077952752,-0.1117551532998391,-0.03255006080572763,0.04681906864174172
2018-12-20,-0.11370999518409847,-0.1010240031609033,-0.12197264290687043,-0.09653776199549027,0.16630229009191572,0.058008013986311016
2018-12-21,-0.1494242808983842,-0.05639590398735009,-0.11707335058242792,-0.03403776199549028,0.24861438316154155,0.10179611804406696
2018-12-24,-0.05876494023904352,-0.07898543566779036,-0.05773747687529748,-0.08729863156070866,0.0464164798355448,0.08644305688291061
2018-12-25,-0.07414955562365866,-0.03656119324354768,-0.041950868274317134,-0.012842109821577977,-0.09839896837261951,0.10761346683390607
2018-12-27,-0.003819885293988581,0.009719798491988755,-0.0016677980511266622,-0.006320370691142947,0.03830087901650755,0.0910049642510822
2018-12-28,-0.022501203975307763,0.00586304918069374,0.007586420783929504,0.03770136843929134,0.04780838302350157,0.10017956088762768
2018-12-31,0.020905389431286146,0.022942938987857025,0.04786949100711997,0.04802745539581357,-0.04953664792046186,0.10515618710745124
