date,COMEX_Copper_Open,COMEX_Copper_High,COMEX_Copper_Low,COMEX_Copper_Close,COMEX_Copper_Volumn,COMEX_Copper_Open_Interest
2018-11-13,-0.35992312711834146,-0.3896029713997046,-0.342501412936654,-0.3554317503786316,-0.12302930458353983,-0.3343252895155131
2018-11-14,-0.37927350721509384,-0.3197182451749205,-0.3466942850540546,-0.3412521420059103,0.035614160423446076,-0.36870552068330903
2018-11-15,-0.3564677021010643,-0.3579026832152668,-0.34459784899535467,-0.3101920474751877,-0.10616543683690821,-0.4016030894358001
2018-11-16,-0.31845802691101593,-0.2945021068463902,-0.29009051146914877,-0.2609010278938241,-0.07426966843663073,-0.4223444206434525
2018-11-19,-0.2728464166829585,-0.2419084469040275,-0.2481617902951446,-0.19067820547653785,-0.07396678321059041,-0.47167881681722695
2018-11-20,-0.21894178641343484,-0.23182199157261554,-0.21042594123854097,-0.1900029860302184,-0.0942552081097101,-0.5254372863269918
2018-11-21,-0.18715187625448512,-0.17634648724984867,-0.2244021816298757,-0.22038786111462083,-0.23186280564363812,-0.3125556601811169
2018-11-22,-0.24589410154819627,-0.22677876390690918,-0.2076306931602742,-0.17784903599645696,-0.3470471259594204,-0.28423361952747006
2018-11-26,-0.1975181513063165,-0.22389691952650587,-0.2034378210428736,-0.2082339110808594,-0.2999582438013143,-0.2456843967295426
2018-11-27,-0.23138131647563295,-0.24767213566483406,-0.21601643739507456,-0.22511439723886076,-0.29072024440708477,-0.1905708056574023
2018-11-28,-0.24520301654474147,-0.2894588791806847,-0.25934278260821253,-0.28858502519294565,-0.1866938249989811,-0.12016028353703563
2018-11-29,-0.28459486174170023,-0.21669230857549723,-0.2446677301973109,-0.17042162208693623,-0.1554575647521785,-0.06236036325006871
2018-11-30,-0.1830053662337532,-0.22605830281180814,-0.1838710844950053,-0.20283215551029926,-0.16175953155204953,-0.056732623114556555
2018-12-03,-0.20995768136851461,-0.24406983018932973,-0.19854613690590614,-0.20553303329557934,-0.185765628338535,-0.07186215679331304
2018-12-04,-0.126336395950408,-0.1619372653478314,-0.17199128016237047,-0.17582337765749712,-0.04281357213866983,-0.04810767293520223
2018-12-05,-0.2023557463305048,-0.2123695420048919,-0.2244021816298757,-0.24402054173582272,-0.08693222498334832,-0.06868957807669286
2018-12-06,-0.25142278157584014,-0.2779315016590707,-0.23139030182554307,-0.2237639583462211,-0.2635289675015947,-0.07312959401929948
2018-12-07,-0.2355278264963649,-0.2872974958953816,-0.2831023912734814,-0.265627564018064,-0.11305363310653468,-0.07819934292324528
2018-12-10,-0.26386231163803747,-0.281533807134575,-0.23558317394294365,-0.2433453222895025,-0.2019113649847162,-0.09006861354899258
2018-12-11,-0.28321269173478986,-0.3110727120337106,-0.27331902299954725,-0.2966876585487866,-0.19780775869642808,-0.08583585149239634
2018-12-12,-0.28805028675897737,-0.27360873508846534,-0.25794515856907874,-0.2332170305947017,-0.1372160577516216,-0.07419774866258366
2018-12-13,-0.24658518655165185,-0.2757701183737684,-0.21671524941464143,-0.22916571391678123,-0.21987929823272057,-0.06737431303085788
2018-12-14,-0.24105650652400876,-0.24046752471382543,-0.2062330691211404,-0.2332170305947017,-0.1779492354084624,-0.04853015201053105
2018-12-17,-0.2396743365170976,-0.28873841808558365,-0.2551499104908119,-0.23929400561158204,-0.18739241511710636,-0.0561746318829902
2018-12-18,-0.2597158016173048,-0.30386810108270196,-0.2670297148234468,-0.25009751675270303,-0.22362628159357412,-0.03858993678534173
2018-12-19,-0.2742285866898689,-0.3139545564141139,-0.3620681494845231,-0.37163701709031277,-0.03128439256681275,-0.013416560938390753
2018-12-20,-0.39655063230147947,-0.3615049886907711,-0.35857408938668944,-0.30208941411934676,-0.13833477898973823,-0.01820731422655337
2018-12-21,-0.3654518071459853,-0.37519374949768736,-0.364164585543223,-0.32842297252582947,-0.12778753377972152,-0.023468374409893345
2018-12-24,-0.3322797269801244,-0.37231190511728407,-0.34459784899535467,-0.3588078476102319,-0.22620569126049808,-0.019187784533448545
2018-12-25,-0.37858242221163824,-0.4169804930135372,-0.364164585543223,-0.37636355321455267,-0.2844182776072137,7.11383243427705e-06
2018-12-27,-0.37374482718744995,-0.3492571500740561,-0.3753455778562909,-0.3236964364015888,-0.27148214730794357,0.005387743565395616
2018-12-28,-0.33089755697321405,-0.37951651606829273,-0.35298359323015505,-0.3669104809660721,-0.24162841156064757,0.0037297124773127146
2018-12-31,-0.35923204211488663,-0.3528594555495604,-0.3348144807214197,-0.3486795559154311,-0.2112910365008033,-0.0006465330388291745
